Text,harm_potential_physical
@ANI This perfect example of biojihad,1
"@Shehzad_Ind खफा होते हो तो होने दो, घर के मेहमान थोड़ी है
जहां भर से लताड़े जा चुके, इनका ईमान थोडी है
मेरा वतन मेरी माँ है, लूट का सामान थोड़ी है
विरले मिलते है, सच्चे मुसलमान दुनिया मे
हर कोई अब्दुल हमीद, ओर कलाम थोड़ी है
नही शामिल तुम्हारा खून, इस देश की पावन मिट्टी में
#biojihad",1
"Markaz Jammat people's -

1.Spitting on Doctors and police.
2 Pelting stones on police .
3.Firing Bullets on police.
Who is scared ? डरे हुए हैं

Secular Jammat saying action is Islamophobia. Really ?

@Shehzad_Ind #biojihad",1
@RanaAyyub You will win best award for fake news and spreading hatred against hindus. You talking about shame. #TablighiJamatVirus  #CoronaJihaad #biojihad,1
@BBCHindi How Islamic Terrorism have transferred it's Shape of Doing Terrorist attack from Weapnised to BIO Jihad. in Bio Jihad they have very low cost with higher targeted Casualties. One Islamic Jihadi can infect 1000 with Exponential effect which may Result in Lakhs. @nytimes @WSJ,2
@guwahatiplus @himantabiswa Bio jihad,0
#biojihad #BioTerrorism https://t.co/eQYFHQusar,0
@DrKumarVishwas Bio Jihad,0
@Diplomat_Lawyer @AIMPLB_Official News channel ne jo dikhaya aur btaya aapne maan liya.aapko nai lgta ki koi corona failayega to wo aur uski family bhi mregi.koi paan khaya ho ya vomiting ho rhi ho usko bhi bio jihad.had hai mansikta ki aisi,0
"@News18Northeast অসমত আছেতো তেঁও ?
অসমৰ মজজিদে মজজিদে ঘুৰিছেতো তেঁও ?
সংক্ৰমণ কৰিছেতো ?
ক’ৰ’না বিয়পায়ছেতো অসমত ?
লগত অসমীয়া তবলগী আছেতো ?

আছে । গতিকে --

বস আৰু নকব বেচিকৈ

#BioJihad after all",0
थूककर वायरस फैलाना Bio Jihad नही तो और क्या।सेकयूलरिज्म के नाम पर मिडीया और कांग्रेस ने जो रायता फैलाया है उसको अब समेटना मुश्किल है।,1
"@KhanAmanatullah तो तू क्या अभी तक अपनी *** **** रहा था, तू तो सरकार में विधायक है, बोल नहीं सकता था अपने कजरी पापा से 🤔
#biojihad #BioWeapon #Covid_786",1
"@NorbertElekes Is it to be called ""Bio jihad"" Or ""Virus jihad"" It's bit confusing",1
@nishants79 @smitaprakash @NitishKumar Biojihad,0
"#biojihad #BioWeapon #TableeghiJamaat
#Covid_786 https://t.co/sNpaZmGha4",0
"@AIMPLB_Official This is #कोरोना_जिहाद #biojihad
https://t.co/nJIUg52dbp",1
@lotusprings @narendramodi @HMOIndia Don't think Modi has the courage in him to declare emergency. He and Shah are big failures. We law abiding citizens obey all his diktats and what do we get? A group of Terrorists hold the country and its citizens to ransom with bio jihad.,2
"@narendramodi @KapilMishra_IND @amitmalviya @AmitShah  @kishanreddybjp
#biojihad #BanJahilJamat #NizamuddinMarkaz #COVID19Pandemic https://t.co/6dgdRGRLwC",1
@rishibagree They are not idiots. Idioocy is congenital. WhAt they have done is that they have conspired &amp; planned a  bio jihad,1
"#biojihad
#BanTabligiJamat",1
#biojihad @narendramodi #BioJihaad,0
@Shehzad_Ind why the hell are such people invited on debates?? Shouting like anything on the panelists.  Disgusting.  #biojihad,0
I will call Bio Jihad as Bio Jihad.. bio aatank.. bio terror....,1
"Why should we pay for these BIO Jihad people who spit on our doctors and going across India to spread the virus n destroy our human race of our nation?

Why should we pay for it?
@narendramodi @Shehzad_Ind @AmitShah
#BanTablighiJamaat",2
"I will call Bio Jihad as Bio Jihad.. bio aatank.. bio terror..

You can take offence if you want .
#NizamuddinIdiots",1
@Shehzad_Ind What does bio jihad mean ?,0
"@ANI @Shehzad_Ind called it right... Bio Jihad, Bio Terror indeed",1
"@dramanksingh @Shehzad_Ind I will call #CoronaJihad as Corona Jihad ..   #BioJihad as Bio Jihad .. #BioAatank .. #BioTerror ..

Those who are Pro Jihad can take offence if they want.",1
@sambitswaraj @vera_anz This is a bio jihad.,1
@Rajput_Ramesh Bio jihad,0
"@DamniKain I will call #CoronaJihad as Corona Jihad ..   #BioJihad as Bio Jihad .. #BioAatank .. #BioTerror ..

You can take offence if you want.",0
"#NizamuddinMarkaj isn't a communal matter only till organising it is concerned.

But it certainly is communal given the fact that clerics spat on road whilst being taken to quarantine centres.
Stones were pelted &amp; shots fired at police when contacts were being traced! #BioJihad https://t.co/GaRJpM9eS4",0
@NorbertElekes @MODIfiedVikas Indian is under attack by bio jihad (BiO-Terrorism),2
"#NizamuddinMarkaj
Let's welcome Bio Jihad. 👏",1
@RitikJa61245542 @weakacidicdrug We don't have bio jihad intentions.,0
#biojihad Hai yeh Sir https://t.co/8w8yPvhSTP,1
@narendramodi Can you kindly turn your attention to the #biojihad or would you like to turn a blind eye on the catastrophe? Nothing more insulting to a common man than the kid glove attitude to violators.,1
"@SHAHMDSHAKIL4 @ABPNews सोच इतना सा कहने पर तुझे इतना खराब लग रहा
मेरा तो देश जल रहा है मुझे कितनाबुरा लगना चाहिए ।
#CoronaJihaad #BioJihad #BioTerrorism",1
"व्यक्ति कोई बुरा नही होता , मौलाना साद और उनके जैसे लोग ही व्यक्ति के मन और दिल में औरों के प्रति नफरत का बीज बो देते हैं ।
इसी का नतीजा है #biojihad

@Shehzad_Ind",1
I mean what else can we do when these arses are hell bent on #biojihad #BioJihadis #NizamuddinMarkaj #NIZAMUDDIN_DARGAH_CORONA_FACTORY #NizamuddinIdiots @SangmaConrad U better tighten up things. @SSanbeer @shubh19822 @RicchaDwivedi @SumitBajoria @davidlaitphlang @AndrewWL2018 https://t.co/ZUCgcobrRc,1
@Shehzad_Ind This is BioJihad absolutely,1
@sudhirchaudhary Ek hi kom ne pure desh m bio jihad kr diya..... Es kom ka dna desh ka ho hi ni sakta,1
"@AbeShinzo イスラム教徒の人々は、医師と警察に唾を吐くことによってインドでコロナ病を故意に広めています。彼らは全国に行き、無害な人々に病気を広めた。

#Bio_Jihad #CoronaJihaad #CoronaAlert",0
BIO Jihad https://t.co/IrJGjbnCmI,0
BIO Jihad https://t.co/kILxWsYwzD,0
BIO Jihad https://t.co/kILxWsGVI5,0
@republic This is nothing but #BioJihad by #TablighiJamaat against India #IndiaVsViolators,2
I think this is #biojihad only they should be punished not treated enough is enough. They risking life of our precious Dr. And medical staff. #NizamuddinIdiots no mercy. https://t.co/xjdV2W87Se,1
@p_sahibsingh @herohemant6 @ArvindKejriwal ये एक तरह का आतंकी हमला है #BioJihad.,1
"@amitmalviya I am shocked to see such people supporting #NizamuddinIdiots of #tabliableeghijamat who were actually doing Bio Jihad.

#JamaatKoBanKaro",1
"@AnupamPGautam @RanaAyyub Hahaha absolutely sir, they might not have have fear for themselves.
However they live in the society, where other people (kafirs) live too.
This is similar to other version Jihad.
What's your opinion @Shehzad_Ind Sir and @khanumarfa ?
#biojihad
#CoronaJihad https://t.co/l35zsMSf9C",1
"@KhanAmanatullah आपको पता था तो पहले प्रशासन को क्यों नही बताया या देश से बढ़कर, धर्म है। या आप भी जिहादी ही हो, ओर ये सब सेक्युलर भी होगा #biojihad शर्म करो @KhanAmanatullah",1
"@richaanirudh #biojihad
और आप कहते हो धर्म से मत जोडो.
क्या हमे APJ कलाम चाहिये.
ये लोग नही. जो अपने देश को अपना नही मानते",0
"@Shehzad_Ind BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD",0
"अगर जल्द से जल्द देश के सभी मदरसे बंद नहीं किए गए और इन जिहादियों मौलानाओं पर पूरी तरह बैन नहीं किया गया तो ये ऐसे ही जिहाद फैलाने के नए नए तरीके खोजते रहेंगे। Phele बम फोड़ कर जिहाद फैलाते थे अब थूक कर जिहाद फेला रहे है। #BanJahilJamat
#biojihad https://t.co/4MH4Epf9Sc",2
@Shehzad_Ind #biojihad apt word,1
#NizamuddinIdiots change it to #biojihad,1
@vivekagnihotri It is planned bio jihad,1
@MajorPoonia Bio terrorism or jihad,0
"@RajatSharmaLive @indiatvnews सरकार ने ऐसे माहोल में भी पुलिस के हाथ क्यो बांध रखे हैं... एक बार इस्लाम को खतरे में आने दो।

पुलिस और प्रशासन को पूरे अधिकार दे जो भी लॉकडाउन का पालन नहीं करता उसे सीधा गोली मारने के आदेश दे, ये लातों के भूत है @HMOIndia @NitishKumar #IslamicVirus #biojihad",2
"सरकार ने ऐसे माहोल में भी पुलिस के हाथ क्यो बांध रखे हैं...

पुलिस और प्रशासन को पूरे अधिकार दे जो भी लॉकडाउन का पालन नहीं करता उसे सीधा गोली मारने के आदेश दे, ये लातों के भूत है @HMOIndia @NitishKumar #IslamicVirus #biojihad https://t.co/wwypryVUp6",0
#TablighiJamaat #NizamuddinMarkaj #NarendraModi #AprilFoolsDay #ActNowSaveIndia #April2020 #biojihad #CoronaJihad #COVID #coronavirus #COVID19Pandemic #DelhiCoronaScare #WednesdayMotivation #WednesdayWisdom #WednesdayVibes #WednesdayThoughts #wednesdaymorning #WednesdayWishes https://t.co/mgWLY5RadP,0
#TablighiJamaat #NizamuddinMarkaj #NarendraModi #AprilFoolsDay #ActNowSaveIndia #April2020 #biojihad #CoronaJihad #COVID #coronavirus #COVID19Pandemic #DelhiCoronaScare #WednesdayMotivation #WednesdayWisdom #WednesdayVibes #WednesdayThoughts #wednesdaymorning #WednesdayWishes https://t.co/E1eXF3G6DI,0
#TablighiJamaat #NizamuddinMarkaj #NarendraModi #AprilFoolsDay #ActNowSaveIndia #April2020 #biojihad #CoronaJihad #COVID #coronavirus #COVID19Pandemic #DelhiCoronaScare #WednesdayMotivation #WednesdayWisdom #WednesdayVibes #WednesdayThoughts #wednesdaymorning #WednesdayWishes https://t.co/wyvPqLyMi1,0
"@KapilSibal The one at HOME wants his NATION to be safe

The other who is out of HOME
Is busy in #biojihad",1
"@Shehzad_Ind @KaranvirMangal I will call Bio Jihad as Bio Jihad.. bio aatank.. bio terror..

You can take offence if you want https://t.co/YdXWWqp2CZ",0
@rishibagree Unfortunately this is todays ultimate truth.. #NizamuddinMarkaj #TablighiJamaat #TablighiJamatVirus #ChineseBioterrorism #ChineseVirus19  #biojihad https://t.co/teYmAHB6Zb,1
"Bio Jihad !! Strong action must be taken against them.
#NizamuddinIdiots",2
@KapilMishra_IND i completely agree these are terrorists. and its a bio jihad,1
#BanJahilJamat #biojihad https://t.co/1XHvkQuyPq,1
@bodapati_raja @AshokChinchela It is a bio jihad.. when someone does some against the government notification .it is war,1
"@ndtv #biojihad है भाई लोग
🤔🤔🤔🤔",1
"If you are on Facebook, Below is my reaction on what is happening in Delhi

https://t.co/59lkWCNIzb

#TablighiJamaat #biojihad #ArrestKejriwal #TablighiJamatVirus #NizamuddinIdiots #CoronaJihad",1
"@Shehzad_Ind #BioJihad

BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD
BIO JIHAD",0
@shahid_siddiqui Good! You have finally accepted the name! Now own up to the #biojihad ur community is spreading! I’m calling it #COVID786,1
@sambitswaraj E Bio Jihad hei.... Inki soch inki jad mei jaher hei... Kripya inhe thikane lagaiye anyatha hum age bahut bade Sankat mei ayenge,2
@Shehla_Rashid #NijamuddinMarkaz के शान्तिदूतों ने पूरे देश में #CoronaVirusUpdates को और बढ़ा दिया है । तुम्हारे लिए इससे ज्यादा खुशी की बात क्या होगी #Bio_Jihad,1
"@FaraaahKhan @rajeev_mp @RubikaLiyaquat @SwetaSinghAT @Payal_Rohatgi @payalmehta100 @AdityaRajKaul @atahasnain53 @TandonRaveena @rahulkanwal Do you think they believe in true Allah @FaraaahKhan???  By this time all would have come out and admitted themselves. But do you know some of them are firing bullets, throwing stones on police and doctors. Thats why they come under BioJihad!!",1
They are terrorists! #biojihad #NizamuddinMarkaz #NizamuddinFiasco #nizzamudin #NSA https://t.co/BD3R2MILI2,1
@Shehzad_Ind Its #biojihad,1
"@Shehzad_Ind I will call Bio Jihad as Bio Jihad.. bio aatank.. bio terror..

You can take offence if you want",0
@ReallySwara is completely brainless as we can see once she got caught by @RubikaLiyaquat she loose her cool and started shouting as she is not at all aware of #CAA #NRC but she is always spreading lie to the bunch of illiterate people of #ShaheenBagh https://t.co/OB1gCvq6cj,1
UK opposition slams Prime Minister Boris Johnson’s visit to bulldozer factory in India https://t.co/8bCzBbBur5,0
@ajitanjum @myogiadityanath If the miscreant wouldn't have surrendered or been caught by police then bulldozer would have done the needful.,0
